sklearn_version,module,estimator,operation,source_entry_point,source_file,execution_class,confidence,flow_scikit_status,benchmark_coverage,parity_coverage,evidence,referenced_symbols
1.9.0,sklearn.ensemble._bagging,BaggingClassifier,predict_proba,sklearn.ensemble._bagging.BaggingClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_bagging.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""_parallel_args"", ""estimator"", ""estimators_"", ""estimators_features_"", ""n_classes_"", ""n_estimators"", ""n_jobs"", ""set_config"", ""verbose""]"
1.9.0,sklearn.ensemble._bagging,BaggingClassifier,decision_function,sklearn.ensemble._bagging.BaggingClassifier.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_bagging.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""estimator"", ""estimators_"", ""estimators_features_"", ""n_estimators"", ""n_jobs"", ""set_config"", ""verbose""]"
1.9.0,sklearn.ensemble._bagging,BaggingRegressor,fit,sklearn.ensemble._bagging.BaggingRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_bagging.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""__class__"", ""_fit"", ""bootstrap"", ""estimator"", ""max_samples"", ""set_config""]"
1.9.0,sklearn.ensemble._bagging,BaggingRegressor,predict,sklearn.ensemble._bagging.BaggingRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_bagging.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""estimator"", ""estimators_"", ""estimators_features_"", ""n_estimators"", ""n_jobs"", ""set_config"", ""verbose""]"
1.9.0,sklearn.mixture._bayesian_mixture,BayesianGaussianMixture,fit,sklearn.mixture._bayesian_mixture.BayesianGaussianMixture.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/mixture/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""fit_predict""]"
1.9.0,sklearn.mixture._bayesian_mixture,BayesianGaussianMixture,predict,sklearn.mixture._bayesian_mixture.BayesianGaussianMixture.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/mixture/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_estimate_weighted_log_prob"", ""argmax""]"
1.9.0,sklearn.mixture._bayesian_mixture,BayesianGaussianMixture,predict_proba,sklearn.mixture._bayesian_mixture.BayesianGaussianMixture.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/mixture/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_estimate_log_prob_resp"", ""exp""]"
1.9.0,sklearn.linear_model._bayes,BayesianRidge,fit,sklearn.linear_model._bayes.BayesianRidge.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_bayes.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""blas-lapack-bound:linalg.svd"", ""numpy-bound:np."", ""python-control-loops:3""]","[""T"", ""X_offset_"", ""X_scale_"", ""_log_marginal_likelihood"", ""_set_intercept"", ""_update_coef_"", ""abs"", ""alpha_"", ""alpha_1"", ""alpha_2"", ""alpha_init"", ""array"", ""asarray"", ""average"", ""coef_"", ""compute_score"", ""copy"", ""copy_X"", ""dot"", ""dtype"", ""finfo"", ""fit_intercept"", ""float32"", ""float64"", ""lambda_"", ""lambda_1"", ""lambda_2"", ""lambda_init"", ""max_iter"", ""n_iter_"", ""newaxis"", ""scores_"", ""shape"", ""sigma_"", ""sum"", ""svd"", ""tol"", ""var"", ""verbose"", ""zeros""]"
1.9.0,sklearn.linear_model._bayes,BayesianRidge,predict,sklearn.linear_model._bayes.BayesianRidge.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_bayes.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""X_offset_"", ""_decision_function"", ""alpha_"", ""dot"", ""sigma_"", ""sqrt""]"
1.9.0,sklearn.naive_bayes,BernoulliNB,fit,sklearn.naive_bayes.BernoulliNB.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""T"", ""_check_X_y"", ""_check_alpha"", ""_count"", ""_init_counters"", ""_update_class_log_prior"", ""_update_feature_log_prob"", ""astype"", ""atleast_2d"", ""class_prior"", ""classes_"", ""concatenate"", ""fit_transform"", ""float64"", ""int64"", ""ones_like"", ""shape""]"
1.9.0,sklearn.naive_bayes,BernoulliNB,predict,sklearn.naive_bayes.BernoulliNB.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_check_X"", ""_joint_log_likelihood"", ""argmax"", ""classes_""]"
1.9.0,sklearn.naive_bayes,BernoulliNB,predict_proba,sklearn.naive_bayes.BernoulliNB.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""exp"", ""predict_log_proba""]"
1.9.0,sklearn.neural_network._rbm,BernoulliRBM,fit,sklearn.neural_network._rbm.BernoulliRBM.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neural_network/_rbm.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""_fit"", ""_n_features_out"", ""asarray"", ""batch_size"", ""ceil"", ""components_"", ""dtype"", ""float32"", ""float64"", ""h_samples_"", ""intercept_hidden_"", ""intercept_visible_"", ""n_components"", ""n_iter"", ""normal"", ""random_state"", ""score_samples"", ""shape"", ""time"", ""verbose"", ""zeros""]"
1.9.0,sklearn.neural_network._rbm,BernoulliRBM,transform,sklearn.neural_network._rbm.BernoulliRBM.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neural_network/_rbm.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_mean_hiddens"", ""float32"", ""float64""]"
1.9.0,sklearn.preprocessing._data,Binarizer,fit,sklearn.preprocessing._data.Binarizer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.preprocessing._data,Binarizer,transform,sklearn.preprocessing._data.Binarizer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,scipy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""scipy-bound:scipy.""]","[""copy"", ""sparse"", ""threshold""]"
1.9.0,sklearn.cluster._birch,Birch,fit,sklearn.cluster._birch.Birch.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_birch.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_fit""]"
1.9.0,sklearn.cluster._birch,Birch,predict,sklearn.cluster._birch.Birch.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_birch.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_predict""]"
1.9.0,sklearn.cluster._birch,Birch,transform,sklearn.cluster._birch.Birch.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_birch.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""subcluster_centers_""]"
1.9.0,sklearn.cluster._bisect_k_means,BisectingKMeans,fit,sklearn.cluster._bisect_k_means.BisectingKMeans.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_bisect_k_means.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_tree"", ""numpy-bound:np."", ""python-control-loops:6""]","[""_X_mean"", ""_bisect"", ""_bisecting_tree"", ""_check_mkl_vcomp"", ""_check_params_vs_input"", ""_kmeans_single"", ""_n_features_out"", ""_n_threads"", ""_random_state"", ""algorithm"", ""arange"", ""center"", ""cluster_centers_"", ""copy_x"", ""dtype"", ""empty"", ""float32"", ""float64"", ""full"", ""indices"", ""inertia_"", ""int32"", ""issparse"", ""label"", ""labels_"", ""mean"", ""n_clusters"", ""random_state"", ""shape""]"
1.9.0,sklearn.cluster._bisect_k_means,BisectingKMeans,predict,sklearn.cluster._bisect_k_means.BisectingKMeans.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_bisect_k_means.py,cython-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_tree"", ""numpy-bound:np.""]","[""_bisecting_tree"", ""_check_test_data"", ""_predict_recursive"", ""ones_like""]"
1.9.0,sklearn.cluster._bisect_k_means,BisectingKMeans,transform,sklearn.cluster._bisect_k_means.BisectingKMeans.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_kmeans.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_check_test_data"", ""_transform""]"
1.9.0,sklearn.cross_decomposition._pls,CCA,fit,sklearn.cross_decomposition._pls.CCA.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""T"", ""_n_features_out"", ""_norm_y_weights"", ""_predict_1d"", ""_x_mean"", ""_x_scores"", ""_x_std"", ""_y_mean"", ""_y_scores"", ""_y_std"", ""abs"", ""algorithm"", ""all"", ""coef_"", ""copy"", ""deflation_mode"", ""dot"", ""dtype"", ""e"", ""finfo"", ""float64"", ""intercept_"", ""max_iter"", ""mode"", ""n_components"", ""n_iter_"", ""ndim"", ""outer"", ""reshape"", ""scale"", ""shape"", ""tol"", ""warn"", ""x_loadings_"", ""x_rotations_"", ""x_weights_"", ""y_loadings_"", ""y_rotations_"", ""y_weights_"", ""zeros""]"
1.9.0,sklearn.cross_decomposition._pls,CCA,predict,sklearn.cross_decomposition._pls.CCA.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_predict_1d"", ""_x_mean"", ""coef_"", ""intercept_"", ""ravel""]"
1.9.0,sklearn.cross_decomposition._pls,CCA,transform,sklearn.cross_decomposition._pls.CCA.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cross_decomposition/_pls.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_x_mean"", ""_x_std"", ""_y_mean"", ""_y_std"", ""dot"", ""ndim"", ""reshape"", ""x_rotations_"", ""y_rotations_""]"
1.9.0,sklearn.calibration,CalibratedClassifierCV,fit,sklearn.calibration.CalibratedClassifierCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/calibration.py,python-bound,medium,not-found-by-name,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:6""]","[""_get_estimator"", ""any"", ""calibrated_classifiers_"", ""classes_"", ""com"", ""cv"", ""dtype"", ""ensemble"", ""estimator"", ""feature_names_in_"", ""fit"", ""method"", ""n_features_in_"", ""n_jobs"", ""reshape"", ""split"", ""splitter"", ""transform"", ""unique_counts"", ""warn""]"
1.9.0,sklearn.calibration,CalibratedClassifierCV,predict,sklearn.calibration.CalibratedClassifierCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/calibration.py,python-bound,low,not-found-by-name,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""argmax"", ""classes_"", ""predict"", ""predict_proba""]"
1.9.0,sklearn.calibration,CalibratedClassifierCV,predict_proba,sklearn.calibration.CalibratedClassifierCV.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/calibration.py,python-bound,low,not-found-by-name,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""calibrated_classifiers_"", ""classes_"", ""predict_proba"", ""zeros""]"
1.9.0,sklearn.naive_bayes,CategoricalNB,fit,sklearn.naive_bayes.CategoricalNB.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]",[]
1.9.0,sklearn.naive_bayes,CategoricalNB,predict,sklearn.naive_bayes.CategoricalNB.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_check_X"", ""_joint_log_likelihood"", ""argmax"", ""classes_""]"
1.9.0,sklearn.naive_bayes,CategoricalNB,predict_proba,sklearn.naive_bayes.CategoricalNB.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""exp"", ""predict_log_proba""]"
1.9.0,sklearn.manifold._classical_mds,ClassicalMDS,fit,sklearn.manifold._classical_mds.ClassicalMDS.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/manifold/_classical_mds.py,python-bound,low,not-found-by-name,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""fit_transform""]"
1.9.0,sklearn.multioutput,ClassifierChain,fit,sklearn.multioutput.ClassifierChain.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multioutput.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""base_estimator"", ""classes_"", ""estimators_""]"
1.9.0,sklearn.multioutput,ClassifierChain,predict,sklearn.multioutput.ClassifierChain.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multioutput.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_get_predictions""]"
1.9.0,sklearn.multioutput,ClassifierChain,predict_proba,sklearn.multioutput.ClassifierChain.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multioutput.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_get_predictions""]"
1.9.0,sklearn.multioutput,ClassifierChain,decision_function,sklearn.multioutput.ClassifierChain.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multioutput.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_get_predictions""]"
1.9.0,sklearn.compose._column_transformer,ColumnTransformer,fit,sklearn.compose._column_transformer.ColumnTransformer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/compose/_column_transformer.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""fit_transform"", ""set_config""]"
1.9.0,sklearn.compose._column_transformer,ColumnTransformer,transform,sklearn.compose._column_transformer.ColumnTransformer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/compose/_column_transformer.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""_call_func_on_transformers"", ""_get_empty_routing"", ""_hstack"", ""_transformer_to_input_indices"", ""_validate_output"", ""dependencies"", ""feature_names_in_"", ""named_transformers_"", ""set_config"", ""zeros""]"
1.9.0,sklearn.naive_bayes,ComplementNB,fit,sklearn.naive_bayes.ComplementNB.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""T"", ""_check_X_y"", ""_check_alpha"", ""_count"", ""_init_counters"", ""_update_class_log_prior"", ""_update_feature_log_prob"", ""astype"", ""atleast_2d"", ""class_prior"", ""classes_"", ""concatenate"", ""fit_transform"", ""float64"", ""int64"", ""ones_like"", ""shape""]"
1.9.0,sklearn.naive_bayes,ComplementNB,predict,sklearn.naive_bayes.ComplementNB.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_check_X"", ""_joint_log_likelihood"", ""argmax"", ""classes_""]"
1.9.0,sklearn.naive_bayes,ComplementNB,predict_proba,sklearn.naive_bayes.ComplementNB.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""exp"", ""predict_log_proba""]"
1.9.0,sklearn.feature_extraction.text,CountVectorizer,fit,sklearn.feature_extraction.text.CountVectorizer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_extraction/text.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""fit_transform""]"
1.9.0,sklearn.feature_extraction.text,CountVectorizer,transform,sklearn.feature_extraction.text.CountVectorizer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_extraction/text.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_check_vocabulary"", ""_count_vocab"", ""binary"", ""data""]"
1.9.0,sklearn.cluster._dbscan,DBSCAN,fit,sklearn.cluster._dbscan.DBSCAN.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_dbscan.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:5""]","[""SparseEfficiencyWarning"", ""algorithm"", ""array"", ""asarray"", ""catch_warnings"", ""components_"", ""copy"", ""core_sample_indices_"", ""diagonal"", ""e"", ""empty"", ""eps"", ""fit"", ""full"", ""intp"", ""issparse"", ""labels_"", ""leaf_size"", ""metric"", ""metric_params"", ""min_samples"", ""n_jobs"", ""p"", ""radius_neighbors"", ""setdiag"", ""shape"", ""simplefilter"", ""sum"", ""uint8"", ""where""]"
1.9.0,sklearn.tree._classes,DecisionTreeClassifier,fit,sklearn.tree._classes.DecisionTreeClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/tree/_classes.py,mixed,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""numpy-bound:np."", ""python-control-loops:2""]","[""float32""]"
